step,loss,perplexity,learning_rate
8200,1.8602600759760244,6.425407648307736,0
8400,1.8497989559322596,6.358541047134174,0
8600,1.8846351071074605,6.583951566514188,0
8800,1.887286791909486,6.601433298598559,0
9000,1.7983253039494156,6.039524622404515,0
9200,1.897508791909553,6.669259217459464,0
9400,1.8342891414538025,6.260682103858735,0
9600,1.8420458951294423,6.309433504647343,0
9800,1.8528595450147987,6.378031739729953,0
10000,1.85804744797037,6.411206328310326,0
10200,1.8292116755619645,6.228974269860278,0
10400,1.8704146439135074,6.490987289739828,0
10600,1.8454994301665575,6.331261023676304,0
10800,1.8324229392819107,6.249009300612124,0
11000,1.775478218217031,5.903103433027072,0
11200,1.8102194775938987,6.111788685712839,0
11400,1.797954674422741,6.037286611014544,0
11600,1.8161014235392212,6.147843829644475,0
11800,1.8079458437660942,6.097908501416251,0
12000,1.7538775963671505,5.776960020802799,0
12200,1.77501939471066,5.900395571674185,0
12400,1.8435090317875147,6.318671824914091,0
12600,1.7958684194609522,6.0247044212581,0
12800,1.795430154066533,6.022064580316378,0
13000,1.774864380709827,5.899480998637766,0
13200,1.8031382859125733,6.068662810015575,0
13400,1.8076010808050633,6.095806530786836,0
13600,1.7590309583358468,5.806807628576501,0
13800,1.8002136581726371,6.050940159127769,0
14000,1.7729915684051811,5.888442717573122,0
14200,1.7493657899647952,5.75095420631033,0
14400,1.775714057404548,5.90449578032312,0
14600,1.7924163235044106,6.003942420314206,0
14800,1.81299158379063,6.128754717958453,0
15000,1.7191719282593112,5.5799059882047555,0
15200,1.7640177452452481,5.8358372629853665,0
15400,1.747857589390129,5.742287151343024,0
15600,1.7501226102728398,5.755308292666962,0
15800,1.8037521145492792,6.072389072561204,0
16000,1.8160977671928704,6.147821351039218,0
16200,1.7736983151598833,5.892605826312526,0
16400,1.7493386292606592,5.750798008465863,0
16600,1.749454100942239,5.751462101123537,0
16800,1.750097073711455,5.755161323760006,0
17000,1.7978165084142237,6.036452520844006,0
17200,1.7812625968163485,5.937348164958971,0
17400,1.803699865050614,6.07207180156516,0
17600,1.7202239931020886,5.585779500236952,0
17800,1.7350946541726588,5.669464416872044,0
18000,1.7689391046799718,5.864628303178355,0
18200,1.7398048247359692,5.696231550673682,0
18400,1.747715880244039,5.7414734743882985,0
18600,1.8146586994796816,6.138980582584413,0
18800,1.745540592359379,5.728997690829268,0
19000,1.7123447624593973,5.541940789691441,0
19200,1.7670371068064123,5.853484393821955,0
19400,1.715187123426469,5.557715393813125,0
19600,1.749019682865124,5.748964104643666,0
19800,1.735531553760171,5.671941944713227,0
20000,1.7518542628427967,5.765283121038885,0
20200,1.7671682644486428,5.85425217338286,0
20400,1.7267777985818684,5.622507836255393,0
20600,1.7607475190460682,5.816783926414317,0
20800,1.7453445839248598,5.727874869005394,0
21000,1.7317285806015135,5.65041266532329,0
21200,1.747199016302824,5.738506680560368,0
21400,1.7677229443993419,5.8575003104447445,0
21600,1.7034863785642664,5.493064950735375,0
21800,1.6999217885322868,5.473519283009232,0
22000,1.693522137004882,5.438602513716922,0
22200,1.712540544092655,5.543025906130134,0
22400,1.6991415031524375,5.469250041766248,0
22600,1.729844332151115,5.639775908308059,0
22800,1.7352124739806167,5.670132431432765,0
23000,1.724471535970806,5.609555797794077,0
23200,1.7414107452491299,5.705386594937756,0
23400,1.723148165951483,5.602137189694018,0
23600,1.707866947516799,5.517180481822685,0
23800,1.7400751375714316,5.697771523303402,0
24000,1.715727149426937,5.560717515167821,0
24200,1.7500509118288756,5.7548956608105515,0
24400,1.7245902256611734,5.610221633747965,0
24600,1.7175963721126317,5.571121455106915,0
24800,1.718960884604603,5.578728508706234,0
25000,1.6880915184430778,5.409147589573961,0
25200,1.7286811671531759,5.633219732071837,0
25400,1.6938079392984509,5.440157100930865,0
25600,1.6799982618456706,5.365546644965739,0
25800,1.729114137143828,5.635659275252957,0
26000,1.6890595661476255,5.41438643779999,0
26200,1.6674861027053558,5.298830324469466,0
26400,1.6785385604109615,5.357720262310737,0
26600,1.6783435761742294,5.356675693155335,0
26800,1.66904087087512,5.307075184957397,0
27000,1.6633681581970303,5.277054900998345,0
27200,1.699589995276765,5.471703507474857,0
27400,1.702110431530513,5.485511981744461,0
27600,1.7073277537561953,5.514206454391332,0
27800,1.673232556613162,5.329367464796606,0
28000,1.6488142618732526,5.200809371668695,0
28200,1.6715066815568134,5.320177575004896,0
28400,1.6882953482512384,5.410250247462912,0
28600,1.670047398898285,5.312419594049658,0
28800,1.6762364692175762,5.345400487741367,0
29000,1.681335659340024,5.3727273142388015,0
29200,1.6457494295835495,5.184894164352343,0
29400,1.6800801502189133,5.365986038842433,0
29600,1.6854133774552902,5.394680510790681,0
29800,1.6888609867403284,5.413311358898093,0
30000,1.6789893772521756,5.360136157357671,0
30200,1.671617987094447,5.320769773187045,0
30400,1.6338849132135511,5.123741394039603,0
30600,1.6558374989400617,5.237464456831435,0
30800,1.6781729196775705,5.355761619646313,0
31000,1.666949781617237,5.295989211966466,0
31200,1.6955182790486143,5.449469579348606,0
31400,1.6675780505444855,5.299317562867632,0
31600,1.670658697290346,5.315668060395423,0
31800,1.6559310920196295,5.2379546701990085,0
32000,1.6728240465699347,5.327190809286275,0
32200,1.673013949520886,5.32820255460491,0
32400,1.6413082535155117,5.16191819440316,0
32600,1.6508709342051298,5.211516739406002,0
32800,1.6875595868199307,5.406271058043666,0
33000,1.7151607884261757,5.557569033303809,0
33200,1.6745379565283656,5.33632896341452,0
33400,1.5981081022149883,4.943670651873025,0
33600,1.662767141154036,5.273884253967921,0
33800,1.6462583148814738,5.187533352228875,0
34000,1.6558816935159266,5.237695929466592,0
34200,1.6790429642549716,5.360423398685055,0
34400,1.6928852443888753,5.435139810736569,0
34600,1.649762785507366,5.205744802590646,0
34800,1.6846442759949714,5.390533049245685,0
35000,1.667334906768665,5.298029223418331,0
35200,1.6530996432099492,5.223144646489371,0
35400,1.6152242639716714,5.029015624030162,0
35600,1.654382119078189,5.229847500660475,0
35800,1.6430192373414465,5.170757712924744,0
36000,1.6521867381129414,5.218378586930215,0
36200,1.6267444910630584,5.087286025747359,0
36400,1.5994507453891564,4.950312695478556,0
36600,1.666210023406893,5.29207290920218,0
36800,1.633941986374557,5.124033830502195,0
37000,1.6548734298930503,5.232417612607823,0
37200,1.6679953881148248,5.301529628740767,0
37400,1.6701129406690598,5.312767790847544,0
37600,1.6621690072901547,5.270730708416645,0
37800,1.6427522169277071,5.169377199381744,0
38000,1.6433259875895456,5.172344087433992,0
38200,1.6999782633176073,5.4738284075644765,0
38400,1.6616929883947595,5.268222338070105,0
38600,1.6261088916308655,5.084053577018102,0
38800,1.6382970894165336,5.146398190021114,0
39000,1.6656418990343809,5.2890672074883955,0
39200,1.6212729554614052,5.059526771270252,0
39400,1.626234286179184,5.0846911295919925,0
39600,1.6056588955914486,4.9811405732765905,0
39800,1.6580250049568712,5.2489339820976975,0
40000,1.6477723158253357,5.195393231051075,0
40200,1.6464107214463874,5.1883240266179165,0
40400,1.569022196579026,4.801950533796171,0
40600,1.6382949857003988,5.146387363471593,0
40800,1.5937824315400795,4.922332145655919,0
41000,1.6415379909127952,5.163104216285707,0
41200,1.6117739430351976,5.011693806232291,0
41400,1.618461667202413,5.045322957923768,0
41600,1.6808481049817054,5.370108456090416,0
41800,1.6419231792595237,5.165093366936996,0
42000,1.6467866119723766,5.190274635049931,0
42200,1.6605371433533729,5.262136607162204,0
42400,1.634390013191849,5.126330049416387,0
42600,1.5782611000603064,4.846520864759465,0
42800,1.662163947084453,5.270704037502542,0
43000,1.6202324144141749,5.054264864075163,0
43200,1.6434694308772742,5.173086078690718,0
43400,1.6372245461344719,5.140881414234848,0
43600,1.6443857217207551,5.177828302393445,0
43800,1.655402394812554,5.235186110123565,0
44000,1.60325907355237,4.969201054439432,0
44200,1.6660499322060496,5.291225762707354,0
44400,1.5991173056252301,4.948662339544452,0
44600,1.6085918780714275,4.995771617117458,0
44800,1.644501727938652,5.178428997513237,0
45000,1.6333445330450778,5.120973373760868,0
45200,1.6100625455705448,5.003124141301734,0
45400,1.6225592508518276,5.066039004663849,0
45600,1.653608609019313,5.225803725164458,0
45800,1.5885669308258221,4.896726549878386,0
46000,1.6266715702256187,5.086915070115428,0
46200,1.627093248859048,5.089060565833625,0
46400,1.5948089586552232,4.927387647434067,0
46600,1.6361735579753294,5.135481246993919,0
46800,1.660582902131602,5.262377401613411,0
47000,1.6105611341246404,5.005619263701353,0
47200,1.6523381870556624,5.219168964699351,0
47400,1.5992513879574835,4.949325912218164,0
47600,1.6082589385972823,4.994108604398957,0
47800,1.649167866053991,5.202648724788052,0
48000,1.6005624401890672,4.955818992453822,0
48200,1.624400614662096,5.075376019330707,0
48400,1.6054307406581938,4.980004231117526,0
48600,1.6192462366390974,5.049282917343193,0
48800,1.5694865637496114,4.80418091979778,0
49000,1.6580491920509375,5.249060940093036,0
49200,1.6111654630061238,5.008645218235884,0
49400,1.5833155586086214,4.871079416380307,0
49600,1.5770400027204305,4.840606402825633,0
49800,1.612975508238189,5.017719302406227,0
50000,1.5952694050623104,4.929656967782761,0
50200,1.6311005096510052,5.109494673762275,0
50400,1.5666683598384261,4.790660818489119,0
50600,1.580270098514855,4.856267304699981,0
50800,1.6187991761229932,5.047026086823706,0
51000,1.6376254065912217,5.142942603403669,0
51200,1.6265929822586478,5.086515315510071,0
51400,1.56593783106748,4.787162380939595,0
51600,1.599368634437211,4.949906237278266,0
51800,1.6361215175054968,5.135214001090871,0
52000,1.5972398762814701,4.939380291576844,0
52200,1.591613958057016,4.911669763647682,0
52400,1.5961698188171722,4.934097697670414,0
52600,1.6360261318832636,5.134724198868493,0
52800,1.6112307712323963,5.008972334652695,0
53000,1.6191084788208827,5.048587387053419,0
53200,1.6057241824850208,4.981465787087051,0
53400,1.6065631191767753,4.985646675019488,0
53600,1.6478434024536983,5.195762567166162,0
53800,1.6093798748850823,4.99970982067564,0
54000,1.6067244728170336,4.986451192163684,0
54200,1.5737670737840235,4.824789340240425,0
54400,1.619255371136591,5.0493290402160005,0
54600,1.6284804202765226,5.096124863755642,0
54800,1.6007302094588522,4.956650496335822,0
55000,1.569698927482721,4.80520126193044,0
55200,1.5968102253451943,4.937258538049281,0
55400,1.62596149009317,5.083304234931568,0
