step,loss,perplexity,learning_rate
25800,3.8712620069980623,48.0029279016226,0
26000,3.866992487192154,47.798415346076354,0
26200,3.865057472229004,47.706014124871025,0
26400,3.861327891588211,47.528422075930706,0
26600,3.856509566783905,47.2999655318412,0
26800,3.8573484148979187,47.33965966506727,0
27000,3.853155178785324,47.141568905521204,0
27200,3.8524363152980805,47.10769273053513,0
27400,3.858890776634216,47.412730881382416,0
27600,3.8431008150577544,46.66996523534468,0
27800,3.847163279056549,46.859945922508714,0
28000,3.843562375307083,46.69151120813464,0
28200,3.84195858669281,46.616687910490235,0
28400,3.839533438205719,46.50377249399787,0
28600,3.829211709022522,46.026241858856864,0
28800,3.840436667919159,46.54579505825892,0
29000,3.8355144271850588,46.3172483921211,0
29200,3.8386816539764403,46.46417817928586,0
29400,3.8366151876449583,46.368260658754686,0
29600,3.8246329877376555,45.815982252997124,0
29800,3.8185027465820314,45.535978355587254,0
30000,3.8197161860466005,45.59126704673749,0
30200,3.8135471677780153,45.310879434808754,0
30400,3.8128153159618376,45.277730716856055,0
30600,3.812702244281769,45.27261137720582,0
30800,3.8196036546230316,45.58613688521202,0
31000,3.8062328438758852,44.98067008755656,0
31200,3.8190036478042604,45.55879309628969,0
31400,3.802050664663315,44.79294568631117,0
31600,3.7991407244205475,44.66279035502821,0
31800,3.798668846607208,44.64171994689787,0
32000,3.796798288106918,44.558293049955076,0
32200,3.7953228788375855,44.492599805491366,0
32400,3.7916817688941955,44.33089193465645,0
32600,3.7886351985931395,44.19604027769871,0
32800,3.79620560836792,44.53189207689376,0
33000,3.786003669023514,44.079889984341214,0
33200,3.784950931787491,44.03350986012021,0
33400,3.7850389235019684,44.037384614617906,0
33600,3.7822926197052,43.91661049517081,0
33800,3.7753062801361086,43.61086341160032,0
34000,3.774856987953186,43.59127379263986,0
34200,3.781798798084259,43.8949288772563,0
34400,3.7733249261379243,43.52454039947839,0
34600,3.773715265035629,43.541533036828945,0
34800,3.7705140135288238,43.40236850776198,0
35000,3.7773910307884218,43.70187602388387,0
35200,3.7644868488311767,43.141562035797804,0
35400,3.7647915892601014,43.154711017328445,0
35600,3.7631015474796294,43.08183934811269,0
35800,3.762228495359421,43.04424307107008,0
36000,3.7605991723537446,42.974167199190056,0
36200,3.770827392578125,43.415972032160795,0
36400,3.7577280914783477,42.85096184051576,0
36600,3.753213698387146,42.65795174394609,0
36800,3.7523771076202395,42.62227941903133,0
37000,3.750889708518982,42.55893020339238,0
37200,3.7493615019321442,42.493941037010906,0
37400,3.750024796962738,42.5221364068217,0
37600,3.7514295887947084,42.581913133822376,0
37800,3.7462380549907683,42.36142053496851,0
38000,3.7397805695533752,42.0887535976421,0
38200,3.7386055257320403,42.03932651296185,0
38400,3.7400057895183565,42.09823389278927,0
38600,3.7350910019874575,41.89183763012984,0
38800,3.7401109356880187,42.10266059355387,0
39000,3.735341280937195,41.90232358740693,0
39200,3.7332261590957643,41.813788731590975,0
39400,3.7325997319221496,41.787603640480306,0
39600,3.72943226480484,41.65545218322354,0
39800,3.731438441514969,41.7391042636146,0
40000,3.7263095843791962,41.525578400763486,0
40200,3.7242764730453493,41.44123804239363,0
40400,3.7249215855598448,41.46798092882885,0
40600,3.728345603466034,41.61021139894297,0
40800,3.7222741479873656,41.35834223290196,0
41000,3.723165463209152,41.39522198618318,0
41200,3.716808936357498,41.13292667287793,0
41400,3.715289983510971,41.070495124115126,0
41600,3.7168031814098357,41.132689955718874,0
41800,3.7126588597297667,40.96257560475402,0
42000,3.710263146162033,40.864558463985716,0
42200,3.7097416796684266,40.84325452109969,0
42400,3.7086815536022186,40.799978465443466,0
42600,3.7078666548728942,40.76674415797211,0
42800,3.7054099943637846,40.66671702417578,0
43000,3.7114913594722747,40.91477969348634,0
43200,3.7050676827430724,40.6527987166973,0
43400,3.7054093556404113,40.66669104940139,0
43600,3.702743392467499,40.55841953675922,0
43800,3.699935843706131,40.44470949416204,0
44000,3.6983348808288574,40.38001081958687,0
44200,3.6997703514099123,40.438016760131184,0
44400,3.695913121461868,40.282338467349064,0
44600,3.6968459599018098,40.31993291316806,0
44800,3.697451971292496,40.34437465702471,0
45000,3.694830580472946,40.23875477964902,0
45200,3.6935009319782255,40.18528693452416,0
45400,3.6919743387699127,40.12398715023785,0
45600,3.689691804409027,40.03250721363827,0
45800,3.6913684470653534,40.09968372263576,0
46000,3.687681071281433,39.95209339765809,0
46200,3.6879151635169984,39.96144696727335,0
46400,3.686681518316269,39.91217911578057,0
46600,3.6857013490200043,39.873077589452535,0
46800,3.686916719198227,39.921567599556006,0
47000,3.683211787700653,39.77393458030933,0
47200,3.6831531736850738,39.771603338610575,0
47400,3.6820833790302276,39.729078640347375,0
47600,3.680548496007919,39.66814592630693,0
47800,3.680340454339981,39.65989415745004,0
48000,3.681486707687378,39.70538050834606,0
48200,3.6804667716026307,39.66490420313796,0
48400,3.678622094631195,39.59180271282745,0
48600,3.677889311313629,39.56280112752383,0
48800,3.677163841485977,39.53410991757035,0
49000,3.6752366771697997,39.45799455862467,0
49200,3.674088583469391,39.4127190788609,0
49400,3.674268833875656,39.4198238777891,0
49600,3.679194678783417,39.61447884299556,0
49800,3.673417172193527,39.38626581636201,0
50000,3.6717606103420257,39.321074042948226,0
50200,3.6720199601650236,39.33127327906922,0
50400,3.6730115096569063,39.37029152416793,0
50600,3.6716737945079805,39.317660499286596,0
50800,3.6699617664813995,39.25040515052058,0
51000,3.66939497089386,39.2281644976195,0
51200,3.6684429168701174,39.19083493846365,0
51400,3.6675045466423035,39.15407667488157,0
51600,3.6681568343639372,39.17962472978392,0
51800,3.6676545951366424,39.159952125924136,0
52000,3.6662487099170686,39.10493640998363,0
52200,3.6663556575775145,39.10911881508979,0
52400,3.666452253818512,39.11289679142228,0
52600,3.6665743265151978,39.11767169964583,0
52800,3.6665282781124113,39.115870434816344,0
53000,3.66577387881279,39.08637257753665,0
53200,3.6645921001434325,39.04020841944337,0
53400,3.6638027968406677,39.00940601181747,0
53600,3.6645453007221223,39.03838140303349,0
53800,3.662430743932724,38.955919744247055,0
54000,3.662424472808838,38.95567544761426,0
54200,3.663188195705414,38.985438152688204,0
54355,3.663651284456253,39.003496051425415,0
